33862,-0.22984,5.95438,7.87692,0.46548,0.05559,0.10324,-15.42000,-11.64000,-39.30000,39.856503,0.076065,-41.592266,1008.2590
34044,0.17478,6.51941,5.92325,0.28100,0.13806,0.17898,-13.38000,-14.22000,-39.42000,43.683201,-0.109587,-39.056702,1008.2603
34226,0.28252,6.76601,7.07726,0.05437,0.11545,0.00183,-12.96000,-13.98000,-38.82000,44.964634,-0.648623,-37.310528,1008.2649
34407,0.55545,7.27598,6.52420,0.08063,-0.08919,-0.00489,-13.38000,-15.00000,-38.52000,46.161884,-0.671609,-36.669750,1008.2744
34588,-0.04070,7.21852,6.17465,0.01344,-0.03054,-0.04826,-13.56000,-15.48000,-38.64000,46.744843,-0.884978,-37.106010,1008.2698
34773,-0.30885,7.04614,6.73728,0.07819,-0.12767,-0.05864,-13.80000,-16.08000,-38.22000,46.963051,-1.710372,-37.006092,1008.2798
34953,-0.38547,6.99825,6.69419,-0.03482,0.03848,-0.01527,-15.18000,-15.12000,-37.20000,47.218166,-0.907861,-38.813229,1008.2883
35135,0.30167,7.29034,6.26802,-0.01894,0.11423,0.07025,-15.00000,-15.24000,-38.88000,47.082722,-0.378741,-38.303867,1008.2905
35315,0.53151,7.28556,6.33985,-0.05131,0.03360,-0.02443,-14.46000,-15.54000,-38.88000,47.599869,-1.318162,-37.186855,1008.2922
35495,-0.09098,6.99586,6.68222,0.04826,-0.08491,-0.00244,-13.92000,-15.54000,-38.28000,47.623226,-1.940849,-37.117241,1008.2859
35675,0.05028,7.27119,6.82347,-0.04154,-0.00977,-0.00550,-14.10000,-15.66000,-37.98000,46.681206,-1.308793,-38.072147,1008.2927
35855,-0.07901,6.98389,6.51941,-0.00855,0.02260,0.00733,-13.98000,-15.54000,-38.16000,46.677643,-1.027004,-38.466515,1008.2854
36040,0.00000,7.11317,7.12754,0.10690,-0.00611,0.09041,-14.04000,-15.60000,-38.34000,46.430389,-0.928230,-38.601402,1008.2837
36220,0.16999,7.08205,6.63912,0.00794,0.00061,-0.01405,-14.34000,-15.60000,-37.86000,46.894012,-1.145294,-37.838490,1008.2827
36402,0.22266,7.20415,6.98628,-0.01283,-0.03971,-0.02077,-14.52000,-16.20000,-38.34000,46.898800,-1.626345,-37.819431,1008.2759
36584,-0.14844,7.12036,6.57208,-0.01833,0.00794,0.03604,-14.52000,-15.66000,-37.38000,46.959042,-1.387393,-37.998188,1008.2842
36764,-0.09816,7.14669,7.02459,-0.07147,0.06353,-0.00061,-13.98000,-14.94000,-38.70000,46.644501,-0.619284,-38.365498,1008.2981
36945,0.30646,7.17063,6.67982,-0.02627,-0.04765,0.06964,-13.74000,-15.06000,-38.10000,46.923527,-1.073879,-36.844501,1008.2976
37128,0.11013,7.11078,6.37576,-0.09041,0.08980,0.02566,-14.28000,-14.88000,-38.82000,46.798161,-1.432837,-36.360249,1008.2979
37308,-0.08619,7.03895,6.73250,-0.01466,0.01772,-0.02016,-13.98000,-15.00000,-38.70000,46.802002,-1.816686,-35.936199,1008.2993
37491,0.11732,7.15148,6.61039,-0.02199,0.01833,0.00672,-14.04000,-14.94000,-38.88000,46.426464,-1.626814,-36.103931,1008.2986
37676,0.02634,7.00543,6.72052,-0.02871,0.02932,-0.00733,-13.92000,-15.24000,-38.82000,46.386948,-1.463794,-35.565571,1008.2891
37857,0.15562,7.09881,6.88333,0.01649,0.02810,0.04154,-13.68000,-13.92000,-38.46000,46.050632,-1.321213,-36.007252,1008.3018
38038,0.21308,7.09163,6.78038,-0.02810,0.00244,0.01710,-13.44000,-14.94000,-38.58000,45.969193,-1.277402,-35.607513,1008.2981
38218,0.01676,7.07008,6.70376,-0.05192,0.00672,-0.03482,-13.38000,-14.76000,-38.10000,45.612362,-0.862667,-36.288689,1008.2993
38399,0.10295,7.03656,6.88572,0.01283,-0.01283,0.00611,-13.20000,-14.64000,-38.82000,45.516029,-0.750244,-36.335690,1008.2915
38581,-0.39983,6.64630,7.55131,0.11057,-0.03665,0.03115,-13.50000,-14.58000,-39.24000,44.622829,-0.123831,-37.188007,1008.2983
38763,0.15562,7.14430,6.61757,0.04948,-0.08674,-0.04276,-12.72000,-14.64000,-39.36000,45.531590,-0.600056,-36.646404,1008.2979
38944,0.16999,7.08684,6.72052,-0.16127,-0.04032,-0.14111,-14.76000,-14.64000,-38.76000,45.670357,-0.560828,-37.158817,1008.3118
39125,-0.08140,6.56490,7.07726,0.15699,0.04765,0.13439,-13.98000,-15.18000,-37.68000,45.183033,0.027071,-38.590820,1008.3069
39308,0.21069,7.18979,7.59920,-0.18082,0.01161,-0.04887,-14.16000,-13.68000,-39.00000,44.656189,-0.047307,-38.829308,1008.2937
39489,0.05746,6.94318,6.79714,0.06292,-0.00855,0.02260,-13.80000,-14.22000,-39.48000,44.308010,0.100820,-38.944908,1008.2988
39670,-0.36631,6.65588,7.26880,0.00000,-0.00611,0.03971,-13.92000,-14.52000,-39.66000,44.339302,0.474736,-39.629524,1008.3079
39853,0.08619,6.96952,6.90967,-0.01894,-0.01833,-0.04643,-13.14000,-13.92000,-39.06000,44.233280,0.565893,-38.773727,1008.2986
40033,-0.30646,6.76841,6.77799,0.00183,0.00000,0.00550,-13.38000,-14.76000,-38.94000,44.258076,0.760669,-39.467548,1008.3042
40215,-0.29688,6.76362,7.28556,0.02810,0.02749,-0.01649,-13.74000,-14.40000,-38.58000,44.157219,0.797904,-39.870113,1008.2981
40397,-0.21069,6.80911,7.04135,-0.02932,-0.06475,0.02932,-13.62000,-14.04000,-39.30000,44.119347,0.874014,-39.464321,1008.2966
40578,-0.02873,6.87375,6.91685,-0.02566,-0.04215,-0.03421,-13.38000,-13.62000,-38.64000,44.178276,0.726131,-39.377087,1008.2991
40760,-0.09816,6.84023,6.90009,0.04032,-0.00733,0.01894,-13.20000,-14.82000,-39.42000,44.164772,0.675137,-39.052200,1008.2993
40942,-0.31125,6.70855,7.09402,-0.02932,-0.01710,-0.01100,-13.32000,-14.40000,-38.94000,44.116352,0.626937,-39.335461,1008.2964
41124,-0.06225,6.83305,6.84023,-0.03665,0.01283,-0.03604,-13.92000,-13.92000,-38.46000,44.150314,0.491641,-39.038544,1008.2952
41308,-0.09098,6.82108,6.88812,-0.03238,-0.02199,-0.02505,-13.08000,-13.98000,-39.12000,43.986252,0.661937,-39.202705,1008.2900
41491,-0.12689,6.84981,7.06529,-0.01344,0.00428,0.00305,-14.04000,-14.70000,-38.58000,43.970833,0.733199,-39.265179,1008.2937
41672,-0.07661,6.90488,7.26161,-0.01894,-0.02443,-0.01038,-13.50000,-13.56000,-39.00000,43.858189,0.744371,-39.059242,1008.2883
41858,-0.30885,6.70855,7.08923,-0.06475,0.03787,-0.02932,-13.20000,-13.98000,-39.42000,44.044571,0.758809,-38.868595,1008.3066
42038,-0.05028,6.81869,6.78517,-0.00489,0.03238,0.00305,-12.72000,-14.40000,-39.42000,44.332146,0.792868,-38.954842,1008.3123
42220,-0.34716,6.83784,7.14909,-0.01283,0.01772,-0.00244,-13.32000,-14.28000,-39.78000,44.159023,0.746116,-39.167145,1008.3069
42402,-0.08619,6.85460,6.69179,0.04154,0.00550,-0.00611,-13.02000,-14.40000,-39.00000,44.430988,0.926410,-39.837883,1008.3135
42582,-0.05267,6.92403,6.84263,0.01038,-0.01100,0.02321,-13.74000,-14.28000,-39.42000,44.392250,0.906255,-39.545803,1008.3228
42762,-0.19393,6.81869,7.14430,-0.00794,0.01527,0.00183,-13.38000,-14.52000,-38.82000,44.292912,0.790852,-39.338974,1008.3291
42942,-0.19632,6.85939,6.93121,-0.03238,-0.02688,0.00977,-14.40000,-13.74000,-39.36000,44.250717,0.905597,-39.374016,1008.3398
43123,-0.11971,6.81390,6.91445,-0.04581,0.00794,-0.02382,-13.86000,-14.34000,-38.76000,44.112831,0.951654,-40.872513,1008.3416
43304,-0.18196,6.82108,6.90248,-0.00611,0.05864,0.01344,-14.28000,-13.92000,-39.36000,44.055168,1.075936,-40.718433,1008.3438
43485,-0.04310,6.95755,7.07487,-0.02993,-0.02688,-0.02810,-12.96000,-14.52000,-39.66000,44.103760,1.149728,-40.396671,1008.3459
43665,-0.22027,6.84502,7.19936,0.01344,0.01100,0.05803,-13.02000,-13.92000,-39.78000,43.948807,1.212675,-39.514889,1008.3555
43846,-0.04310,6.88333,7.07247,0.01588,0.03604,0.09407,-12.48000,-13.92000,-39.72000,44.077152,0.888982,-37.330601,1008.3496
44027,0.20830,6.90248,6.48829,0.05376,-0.01588,-0.02138,-12.96000,-14.28000,-38.88000,44.480427,0.352816,-37.620968,1008.3398
44210,-0.50996,6.75165,7.36217,-0.02138,-0.00733,0.01649,-13.56000,-14.52000,-39.90000,44.315796,0.445000,-37.600323,1008.3347
44393,0.17717,7.07008,6.87854,-0.03421,0.02871,0.01955,-13.20000,-14.28000,-38.76000,44.448437,0.442817,-37.087963,1008.3328
44574,-0.01197,6.92403,7.08923,0.03787,-0.06597,0.02749,-13.50000,-14.16000,-39.54000,44.611187,0.455770,-36.655529,1008.3191
44755,-0.28491,6.78756,7.11796,-0.00916,0.08674,0.03726,-12.42000,-14.40000,-39.30000,44.779984,0.262728,-36.467449,1008.3340
44936,0.03831,6.97192,7.04374,0.09102,-0.01222,0.03971,-12.96000,-13.86000,-40.02000,44.864040,-0.012390,-35.542377,1008.3257
45117,-0.23463,6.86418,6.50265,0.10079,-0.03910,-0.03971,-13.20000,-14.40000,-38.76000,45.179482,-0.558697,-35.441761,1008.3271
45297,0.36871,7.04374,7.44597,0.00855,0.06597,0.06109,-12.84000,-13.86000,-39.90000,44.851109,0.201616,-35.724598,1008.3342
45478,0.38547,7.09402,6.56011,-0.03482,-0.13806,-0.08063,-12.90000,-14.70000,-39.66000,45.554649,-1.392951,-34.338432,1008.3330
45658,-0.58179,6.71813,7.18021,-0.00122,0.02138,0.06292,-13.74000,-14.88000,-38.64000,45.220985,-0.706803,-35.708412,1008.3247
45841,0.29449,7.08205,6.53856,-0.02810,-0.01710,0.01649,-13.38000,-14.04000,-39.30000,45.099522,-0.399270,-36.283020,1008.3191
46022,0.08619,6.91206,6.66785,-0.02627,-0.00061,-0.00611,-14.04000,-13.26000,-39.24000,45.195080,-0.821709,-35.594910,1008.3071
46205,0.00479,6.88333,7.18739,-0.00794,-0.03054,0.00183,-13.50000,-13.14000,-39.06000,45.034473,-0.802849,-34.918041,1008.2988
46385,0.03112,7.01262,7.02459,-0.09102,-0.06720,-0.05192,-13.38000,-13.26000,-39.72000,44.900597,-0.821043,-35.325905,1008.3037
46565,0.18435,6.95994,6.79474,-0.00611,-0.02932,-0.00244,-12.78000,-14.10000,-38.94000,44.760403,-0.755066,-35.305420,1008.3064
46745,0.13647,7.48427,7.36935,0.20831,-0.05070,-0.04581,-14.10000,-13.56000,-38.88000,45.272354,-1.048898,-35.397999,1008.2981
47107,-0.96726,6.40688,5.33428,-0.20220,-0.05131,-0.36102,-14.28000,-19.38000,-35.46000,51.889915,-0.079756,-42.243282,1008.2847
47290,-0.78051,7.33105,6.56730,-0.27184,0.13195,0.21991,-14.64000,-18.00000,-36.48000,48.623646,2.405810,-44.970341,1008.2761
47475,0.49081,8.42041,6.94797,0.29138,0.04398,0.01772,-14.16000,-16.44000,-37.32000,48.239868,0.922457,-41.502213,1008.2781
47656,0.43574,6.85939,4.99191,0.10629,-0.06292,-0.25290,-12.00000,-20.40000,-36.72000,51.738777,1.884287,-42.060814,1008.2808
47836,-1.71904,6.96713,7.32386,-0.41050,-0.34880,-0.12645,-12.96000,-19.44000,-36.90000,48.969723,3.689307,-46.184109,1008.2625
48017,-0.21787,8.21451,7.41005,0.12523,0.29444,0.27367,-13.80000,-17.22000,-37.92000,47.084106,2.977545,-44.243481,1008.2690
48197,0.57940,7.42921,5.01106,0.28100,0.15577,-0.08919,-12.12000,-19.32000,-37.32000,50.714184,3.767622,-42.369350,1008.2686
48377,-0.98402,6.85460,5.87777,-0.27733,-0.21564,-0.11851,-12.48000,-19.74000,-36.54000,51.181702,3.722736,-43.625557,1008.2720
48557,-0.15802,8.14747,6.77799,-0.15577,-0.00794,0.03238,-12.96000,-18.48000,-36.84000,48.940292,2.736213,-43.062851,1008.2771
48738,-0.55306,7.00783,6.23690,-0.04276,-0.01222,-0.05437,-11.52000,-18.84000,-37.02000,49.042915,3.543198,-43.213573,1008.2727
48920,-0.50757,7.18979,6.52659,-0.14905,0.07269,0.10385,-11.40000,-17.34000,-38.34000,47.640594,4.496333,-42.940632,1008.2771
49103,-0.08619,7.73567,7.72369,-0.23152,-0.04581,-0.02443,-12.60000,-15.96000,-38.88000,46.176590,2.942005,-41.442924,1008.2820
49285,-0.49321,6.95755,6.73968,-0.06964,-0.06903,-0.14905,-13.14000,-15.66000,-39.00000,46.275013,2.829983,-42.020233,1008.2810
49466,-0.34477,7.15866,6.77559,0.00244,0.00000,0.07575,-13.38000,-16.20000,-38.10000,46.041431,3.348854,-43.017082,1008.2849
49647,-0.11732,7.25204,6.39012,-0.03482,-0.06842,-0.03787,-12.54000,-16.74000,-38.70000,46.215420,2.861956,-42.727085,1008.2947
49830,-0.40462,7.01980,6.65109,0.02016,-0.05498,0.03665,-12.36000,-15.90000,-39.30000,46.069897,2.930299,-42.316269,1008.2983
50010,-0.32801,7.09641,6.84981,-0.01588,0.00244,-0.03360,-12.84000,-16.20000,-37.86000,45.978683,3.003895,-42.365074,1008.3140
50195,-0.40223,7.01262,6.46913,-0.00916,-0.01588,-0.01405,-12.78000,-15.66000,-38.70000,46.125130,2.969931,-42.078281,1008.3052
50376,-0.43096,7.14190,6.70376,0.00550,-0.01833,0.01405,-13.56000,-16.26000,-38.34000,45.882198,2.931668,-42.511135,1008.2991
50559,-0.34477,7.17542,6.80193,-0.06292,-0.06842,-0.03360,-12.84000,-14.94000,-38.82000,45.861813,3.083567,-43.634018,1008.2979
50740,-0.54348,6.92882,6.61997,-0.03176,0.03665,-0.02505,-12.30000,-16.86000,-38.94000,45.841232,3.286362,-43.325294,1008.2952
50921,-0.20830,7.15148,6.64630,-0.00489,0.04520,0.01894,-12.42000,-15.96000,-38.28000,45.883213,3.359641,-43.499744,1008.2883
51101,-0.49081,6.97910,6.70855,-0.02993,0.07758,0.04398,-13.86000,-15.66000,-38.10000,46.038769,3.256130,-43.387604,1008.2852
51282,-0.20590,7.05092,6.67743,-0.01161,0.01649,0.04154,-13.68000,-15.42000,-39.30000,45.972134,3.033499,-42.991909,1008.2720
51461,-0.36152,7.09881,6.99825,-0.03604,0.00122,-0.04643,-13.56000,-15.36000,-38.40000,45.783455,2.730445,-43.472687,1008.2622
51644,-0.46926,6.97910,6.74207,-0.02260,-0.01649,0.02016,-12.48000,-15.54000,-39.18000,45.823982,3.039114,-42.884655,1008.2615
51825,-0.44293,6.98867,6.32309,-0.01222,0.02810,0.01955,-12.06000,-16.02000,-38.64000,45.956593,3.175181,-42.310253,1008.2534
52008,-0.36871,7.08205,7.01022,-0.06842,-0.02016,-0.02749,-12.30000,-16.14000,-39.78000,45.914661,3.070544,-41.582188,1008.2559
52190,-0.27533,7.19936,6.81869,-0.04215,-0.02749,-0.00916,-13.26000,-15.72000,-39.00000,45.837978,3.016232,-41.730404,1008.2539
52370,-0.53870,7.00543,6.65349,0.00794,0.00000,0.03665,-12.54000,-15.60000,-38.88000,45.793091,3.151897,-42.107376,1008.2639
52551,-0.43574,7.06289,6.60800,0.01344,0.00977,-0.02260,-12.54000,-15.96000,-39.00000,45.861156,3.092880,-42.019432,1008.2727
52730,-0.44053,7.09163,6.87854,-0.00733,-0.00367,0.02627,-12.54000,-15.78000,-39.06000,45.803032,3.088363,-41.807617,1008.2817
52915,-0.26815,7.03416,6.43801,-0.02566,-0.01038,0.03299,-12.36000,-15.48000,-38.88000,45.939720,2.917954,-41.541115,1008.2898
53097,-0.50518,6.94558,6.71574,0.03360,0.02382,0.00183,-12.24000,-15.66000,-38.64000,45.879673,2.909214,-41.503883,1008.2832
53278,-0.26576,7.07965,6.92164,-0.01894,-0.03543,-0.01283,-12.54000,-15.36000,-39.06000,45.820942,2.710390,-41.349182,1008.2947
53461,-0.37350,7.05811,6.66067,-0.06536,-0.05620,-0.00305,-13.44000,-15.60000,-38.04000,45.736599,2.805408,-41.799606,1008.3018
53641,-0.27294,6.98389,6.77799,-0.02016,0.00428,-0.03238,-13.02000,-16.02000,-38.10000,45.742535,2.772655,-41.926369,1008.3030
53821,0.14365,7.16106,7.19218,-0.32742,0.22174,-0.18998,-11.82000,-14.64000,-39.90000,45.045715,3.344502,-41.751560,1008.3108
54002,-0.57940,6.22492,7.46033,-0.18937,-0.08125,-0.01772,-12.96000,-13.44000,-39.42000,43.236320,2.309858,-42.520977,1008.3057
54184,-0.42856,6.55532,7.61117,0.11851,-0.05253,0.03054,-13.44000,-12.90000,-39.90000,41.902096,2.134050,-42.438904,1008.3079
54368,-0.21069,6.58405,7.62314,0.02871,-0.05498,0.01466,-13.20000,-13.14000,-39.12000,42.048916,2.288496,-42.149292,1008.3225
54548,-0.13647,6.57927,7.28077,-0.00489,-0.01894,0.03787,-14.64000,-14.04000,-39.72000,42.181770,1.723340,-41.788769,1008.3232
54729,-0.50039,6.44998,7.41484,-0.04337,0.03971,0.00122,-13.44000,-13.44000,-39.30000,42.264118,1.399584,-41.637173,1008.3311
54916,-0.09337,6.43561,7.34062,0.03421,0.03176,0.16616,-14.40000,-13.32000,-39.36000,42.207722,0.997198,-41.076149,1008.3171
55277,-0.07183,6.16746,8.26000,0.21625,-0.02260,0.06658,-15.06000,-12.90000,-39.42000,42.308598,-0.569597,-40.336044,1008.3247
55457,0.05986,6.71095,6.82587,-0.11423,-0.04459,0.01588,-14.70000,-13.56000,-38.10000,43.018394,-1.272350,-40.295971,1008.3127
55639,-0.22984,6.60321,7.33105,0.02688,-0.06353,-0.07391,-15.48000,-13.86000,-39.36000,43.077408,-1.820237,-40.665451,1008.3147
55820,0.14126,6.75644,6.87375,-0.05009,0.04520,0.07147,-14.52000,-13.08000,-38.46000,43.051880,-1.242803,-40.853027,1008.3013
56001,0.33040,6.63912,7.50582,0.02077,0.04581,0.06414,-15.30000,-14.28000,-38.88000,43.055389,-1.581184,-40.350590,1008.3093
56183,0.16281,6.70137,6.92643,-0.07819,0.02138,-0.04032,-15.18000,-14.04000,-38.46000,43.101448,-1.619070,-40.309364,1008.3020
56364,0.26097,6.80432,7.38611,-0.07025,-0.04276,-0.02627,-14.64000,-13.14000,-38.70000,42.931435,-1.893964,-39.789318,1008.3081
56546,0.21069,6.61039,7.05571,-0.01038,0.00305,0.02443,-15.30000,-13.38000,-39.12000,43.128391,-1.927153,-39.953011,1008.2996
56728,0.15802,6.77559,7.53934,-0.00305,-0.02932,-0.03971,-14.82000,-13.20000,-39.12000,43.012310,-1.889516,-39.550915,1008.3137
56911,0.13647,6.62476,7.21612,0.00000,-0.02138,0.02749,-15.06000,-12.54000,-39.36000,42.899963,-1.730847,-39.743553,1008.3098
57091,-0.05267,6.58166,6.89051,-0.11606,-0.07453,-0.01955,-15.24000,-13.50000,-38.76000,42.920628,-2.093336,-39.656567,1008.3098
57271,0.45490,6.79953,7.57286,-0.02688,-0.06109,-0.06414,-16.26000,-13.20000,-38.52000,42.747437,-2.411332,-39.576202,1008.3115
57451,0.03112,6.63673,7.05092,-0.05253,-0.04093,0.03360,-15.24000,-13.74000,-38.52000,42.700359,-1.869292,-40.179951,1008.3135
57632,0.21548,6.59363,7.74764,-0.01344,-0.04154,-0.06170,-15.90000,-13.80000,-39.18000,42.698307,-2.201833,-39.602203,1008.3093
57813,0.38786,6.75165,7.03895,-0.05864,-0.04032,0.04154,-15.36000,-13.38000,-38.46000,42.758621,-2.469289,-39.927910,1008.3171
57994,0.08380,6.63194,6.94318,-0.01161,0.02505,0.02505,-15.54000,-12.72000,-38.40000,42.599922,-2.467200,-39.667015,1008.3123
58176,0.32322,6.59124,7.21373,0.04276,-0.01283,-0.02443,-15.90000,-13.68000,-38.70000,42.649731,-2.815474,-38.913006,1008.3208
58357,0.28491,6.74447,7.28556,-0.00489,0.04215,0.03176,-14.70000,-13.08000,-39.12000,42.793514,-2.547557,-38.526413,1008.3208
58538,0.32322,6.54096,7.11557,0.05376,0.00244,0.03848,-15.84000,-13.44000,-38.58000,43.066643,-2.711846,-37.918213,1008.3198
58719,0.45969,6.75165,7.07247,-0.03115,0.01588,0.01222,-15.30000,-13.56000,-37.74000,42.876400,-3.041814,-37.558407,1008.3306
58901,0.51954,6.62715,7.14909,0.04032,-0.06658,0.01588,-15.18000,-13.44000,-38.28000,42.531479,-3.168075,-38.357773,1008.3335
59081,0.33519,6.69179,7.54652,0.05498,-0.03543,0.02077,-17.10000,-12.42000,-38.52000,42.188160,-3.021555,-38.794876,1008.3335
59260,0.21308,6.54335,7.07965,-0.03665,0.06109,-0.03115,-15.96000,-13.44000,-38.52000,42.352169,-2.732446,-39.218216,1008.3376
59442,0.55306,6.75644,6.56490,-0.08674,0.08125,-0.39034,-15.90000,-12.48000,-38.40000,42.515072,-2.152050,-40.465706,1008.3359
59624,0.00239,6.53617,6.72292,-0.23457,-0.22235,0.04826,-15.30000,-12.30000,-38.76000,41.312176,-1.671873,-42.587158,1008.3367
59807,0.39983,6.39012,7.42681,0.01344,0.05131,-0.01588,-15.96000,-11.46000,-39.06000,39.920681,-2.154393,-42.262054,1008.3447
59988,0.41180,6.21774,7.01741,0.00061,-0.00305,0.05925,-16.32000,-11.34000,-39.00000,39.705444,-2.431295,-41.883148,1008.3457
60169,0.00958,5.93044,8.49223,-0.14050,0.08980,0.03482,-17.34000,-10.92000,-38.52000,38.875313,-3.055362,-42.244053,1008.3499
60354,0.53630,6.06451,7.23049,-0.06658,-0.03238,-0.08552,-17.40000,-10.02000,-38.94000,38.205544,-3.617443,-41.648262,1008.3491
60536,0.06704,5.43005,8.43956,-0.24618,0.26756,-0.09529,-16.92000,-9.72000,-39.24000,37.263519,-3.690792,-42.299706,1008.3452
60719,0.06704,5.83706,9.08600,0.49724,-0.07514,-0.25168,-17.34000,-9.06000,-38.88000,35.983231,-2.491389,-43.272903,1008.3506
60903,-0.13647,6.08367,7.96072,0.23518,-0.09285,0.12523,-14.64000,-10.80000,-39.54000,38.016605,-0.425534,-43.191910,1008.3542
61084,0.52912,6.17943,7.49385,0.60781,-0.01405,0.09346,-16.08000,-13.62000,-38.40000,42.277119,-2.084177,-42.034836,1008.3467
61266,0.27294,6.83066,6.75883,0.05986,0.07697,0.00855,-15.48000,-15.18000,-37.86000,44.308468,-2.374040,-41.009548,1008.3372
61446,0.37828,7.18500,7.01501,0.00000,0.07269,-0.01222,-15.54000,-14.40000,-38.64000,44.177479,-1.524276,-40.353817,1008.3374
61627,0.54827,7.00304,7.81467,-0.17471,-0.09957,-0.05986,-16.14000,-13.68000,-38.64000,43.164890,-2.427618,-40.238003,1008.3418
61807,0.56264,6.93840,7.54892,0.01222,-0.00611,-0.01222,-16.38000,-13.50000,-38.58000,43.065353,-2.733657,-39.879124,1008.3367
61989,-0.61292,5.89213,7.64469,-0.06842,0.51740,0.10324,-14.58000,-12.36000,-39.48000,42.758602,-0.962379,-39.507504,1008.3428
62172,0.60573,8.38449,6.60081,-0.00733,-0.12156,0.06536,-13.92000,-13.86000,-38.88000,45.024246,-2.539731,-35.235603,1008.3401
62354,-1.06063,7.36935,6.01902,0.01588,-0.00794,0.24923,-13.92000,-13.26000,-39.96000,45.853588,-0.219907,-36.124435,1008.3433
62537,0.31843,7.65426,5.68862,-0.04398,0.10079,-0.03543,-14.94000,-13.98000,-39.54000,48.220387,-2.699817,-33.341473,1008.3560
62719,0.75417,5.67905,9.32781,0.04459,0.17898,-0.40317,-15.36000,-12.36000,-40.32000,44.424221,-2.062774,-36.971424,1008.3574
62899,0.93134,5.98072,6.80432,0.15882,-0.28222,-0.08491,-14.76000,-13.74000,-39.78000,44.891403,-2.640122,-38.226051,1008.3669
63079,0.55067,7.29992,5.94001,-0.17715,0.00367,0.20036,-16.74000,-13.44000,-39.18000,46.097816,-3.960596,-37.585747,1008.3765
63259,0.83318,9.26317,8.34140,0.35003,0.04765,0.14355,-15.66000,-14.58000,-39.84000,48.958607,-6.143008,-33.486942,1008.3679
63441,-0.74699,6.78038,5.34625,0.12034,0.36224,0.28283,-11.88000,-15.18000,-40.26000,48.929977,-2.878656,-31.713739,1008.3706
63624,-0.39744,5.91128,4.87459,0.16677,0.41294,0.12828,-9.84000,-15.00000,-40.44000,48.971882,-1.667108,-27.256151,1008.3823
63806,0.09816,8.26718,5.55455,0.00672,-0.08980,-0.21869,-9.66000,-16.14000,-40.44000,51.113354,-1.720490,-26.396379,1008.3618
63988,1.26893,6.68940,8.95671,-0.88759,-0.70372,-0.82284,-11.10000,-12.60000,-40.02000,46.620193,-0.709187,-32.192238,1008.3638
64172,-0.62010,4.80995,7.15148,-0.00855,-0.16371,-0.18754,-11.88000,-11.82000,-39.60000,40.714142,-0.519201,-39.062195,1008.3611
64355,-0.94332,6.61997,6.72771,-0.01527,0.12645,0.20647,-12.54000,-12.42000,-39.78000,40.787971,1.214518,-40.328899,1008.3560
64536,-1.50356,7.51061,6.17225,0.42211,0.89309,0.45509,-11.10000,-13.74000,-39.24000,44.502556,2.504795,-36.844456,1008.3608
64718,-0.12689,6.43083,7.86016,-0.11912,0.27489,0.71166,-10.50000,-11.94000,-39.18000,43.093052,2.034304,-29.456274,1008.3484
64904,0.01437,6.32309,5.25048,0.12767,0.21930,0.42516,-10.20000,-10.02000,-40.20000,42.973511,0.834508,-23.029989,1008.3523
