148000,35321811042579,-85
148000,35321811042584,-85
148000,35321811042601,-86
148000,35321811042609,-86
148000,35321811042585,-86
148000,35321811042832,-87
148000,35321811043168,-87
148000,35321811042641,-89
148000,35321811042593,-90
148000,35321811042388,-90
148000,35321811042310,-91
148000,35321811042825,-92
151998,35321811042614,-47
151998,35321811042709,-49
151998,35321811042594,-53
151998,35321811042597,-54
151998,35321811042612,-62
151998,35321811042613,-62
151998,35321811042599,-66
151998,35321811042592,-67
151998,35321811042848,-74
151998,35321811042841,-74
151998,35321811043080,-77
151998,35321811042616,-79
151998,35321811042609,-79
151998,35321811042679,-80
151998,35321811042579,-80
151998,35321811043077,-81
151998,35321811042688,-82
151998,35321811042689,-82
151998,35321811042601,-82
151998,35321811042585,-82
151998,35321811042569,-83
151998,35321811042310,-83
151998,35321811042626,-85
151998,35321811042834,-85
151998,35321811042584,-85
151998,35321811042388,-85
151998,35321811042593,-86
151998,35321811042404,-86
151998,35321811042393,-87
151998,35321811043094,-89
151998,35321811042641,-89
151998,35321811042640,-89
151998,35321811043168,-90
151998,35321811042822,-90
151998,35321811042357,-92
151998,35321811042823,-93
156009,35321811042597,-49
156009,35321811042709,-51
156009,35321811042614,-51
156009,35321811042594,-52
156009,35321811042613,-52
156009,35321811042612,-53
156009,35321811042599,-62
156009,35321811042592,-66
156009,35321811042583,-69
156009,35321811042679,-76
156009,35321811042848,-77
156009,35321811042841,-77
156009,35321811042601,-77
156009,35321811042569,-77
156009,35321811042584,-79
156009,35321811042626,-80
156009,35321811042616,-80
156009,35321811042834,-80
156009,35321811042579,-80
156009,35321811042581,-80
156009,35321811043080,-81
156009,35321811042593,-81
156009,35321811043077,-83
156009,35321811042688,-83
156009,35321811042641,-83
156009,35321811042310,-83
156009,35321811042404,-83
156009,35321811042640,-83
156009,35321811042689,-84
156009,35321811042825,-85
156009,35321811042932,-86
156009,35321811042393,-88
156009,35321811043123,-88
156009,35321811042419,-88
156009,35321811042374,-88
156009,35321811042824,-89
156009,35321811042823,-90
156009,35321811042611,-91
159994,35321811042597,-49
159994,35321811042594,-49
159994,35321811042612,-51
159994,35321811042613,-51
159994,35321811042599,-52
159994,35321811042614,-52
159994,35321811042592,-53
159994,35321811043080,-71
159994,35321811042579,-71
159994,35321811042841,-73
159994,35321811043077,-74
159994,35321811042585,-74
159994,35321811042616,-75
159994,35321811042601,-77
159994,35321811042569,-77
159994,35321811042609,-77
159994,35321811042593,-77
159994,35321811042848,-78
159994,35321811042581,-78
159994,35321811042626,-79
159994,35321811042679,-79
159994,35321811042641,-85
159994,35321811043123,-86
159994,35321811042611,-87
159994,35321811042567,-87
159994,35321811042678,-87
159994,35321811042578,-87
159994,35321811042560,-88
159994,35321811042849,-88
159994,35321811042823,-89
159994,35321811042825,-89
159994,35321811042404,-90
159994,35321811043127,-91
159994,35321811042455,-92
159994,35321811043089,-94
163995,35321811042599,-48
163995,35321811042592,-49
163995,35321811042597,-51
163995,35321811042594,-51
163995,35321811042612,-51
163995,35321811042613,-51
163995,35321811042614,-54
163995,35321811042709,-55
163995,35321811042616,-70
163995,35321811042579,-72
163995,35321811043080,-75
163995,35321811042848,-76
163995,35321811042841,-76
163995,35321811042626,-77
163995,35321811042593,-78
163995,35321811042583,-78
163995,35321811042601,-79
163995,35321811042581,-80
163995,35321811042584,-80
163995,35321811042569,-81
163995,35321811042679,-82
163995,35321811042689,-84
163995,35321811042817,-84
163995,35321811042688,-85
163995,35321811042576,-85
163995,35321811042823,-86
163995,35321811042404,-86
163995,35321811042640,-86
163995,35321811042825,-87
163997,35321811042393,-87
163995,35321811042824,-87
163997,35321811042419,-87
163997,35321811042441,-87
163997,35321811042932,-89
163997,35321811042642,-91
168013,35321811042597,-45
168013,35321811042594,-46
168013,35321811042592,-51
168013,35321811042599,-52
168013,35321811042613,-52
168013,35321811042709,-53
168013,35321811042612,-53
168013,35321811042614,-53
168013,35321811042848,-73
168013,35321811042626,-73
168013,35321811042583,-74
168013,35321811042601,-75
168013,35321811042841,-76
168013,35321811042579,-76
168013,35321811042609,-77
168013,35321811042569,-78
168013,35321811042616,-79
168013,35321811042817,-80
168013,35321811043080,-81
168013,35321811042679,-82
168013,35321811042310,-82
168013,35321811042585,-83
168013,35321811042578,-83
168013,35321811042388,-83
168013,35321811042584,-84
168013,35321811042404,-84
168013,35321811042689,-85
168013,35321811042932,-85
168013,35321811042593,-85
168013,35321811042640,-86
168013,35321811042567,-86
168013,35321811042688,-87
168013,35321811042641,-87
168013,35321811042825,-87
168013,35321811042422,-87
168013,35321811042374,-87
168013,35321811042678,-88
168013,35321811042822,-89
168013,35321811043331,-89
168013,35321811042438,-89
168013,35321811042357,-90
168013,35321811042611,-95
172008,35321811042594,-46
172008,35321811042597,-47
172008,35321811042592,-50
172008,35321811042599,-51
172008,35321811042612,-54
172008,35321811042613,-54
172008,35321811042614,-57
172008,35321811042709,-58
172008,35321811042626,-69
172008,35321811042583,-69
172008,35321811042679,-74
172008,35321811042569,-74
172008,35321811042579,-74
172008,35321811042841,-76
172008,35321811042616,-76
172008,35321811042848,-77
172008,35321811042641,-77
172008,35321811042640,-77
172008,35321811042310,-77
172008,35321811042388,-77
172008,35321811043077,-79
172008,35321811043080,-80
172008,35321811042593,-80
172008,35321811042581,-80
172008,35321811042817,-80
172008,35321811042585,-81
172008,35321811042601,-82
172009,35321811042609,-82
172009,35321811043094,-84
172009,35321811042688,-87
172009,35321811042689,-87
172009,35321811042822,-87
172009,35321811042825,-88
172009,35321811042455,-88
172009,35321811042823,-90
172009,35321811042596,-90
172009,35321811042611,-91
172009,35321811043123,-92
172009,35321811043127,-93
176006,35321811042612,-44
176006,35321811042613,-44
176006,35321811042599,-55
176006,35321811042592,-55
176006,35321811042597,-58
176006,35321811042594,-58
176006,35321811042709,-59
176006,35321811042614,-59
176006,35321811042848,-69
176006,35321811042841,-70
176006,35321811042616,-72
176006,35321811042569,-72
176006,35321811042579,-72
176006,35321811042679,-73
176006,35321811043080,-76
176006,35321811042593,-76
176006,35321811043077,-76
176006,35321811042834,-76
176006,35321811042817,-77
176006,35321811042609,-78
176006,35321811042585,-78
176006,35321811042584,-79
176006,35321811042583,-79
176006,35321811042601,-80
176006,35321811042581,-80
176006,35321811042626,-81
176006,35321811042641,-82
176006,35321811043331,-82
176006,35321811042640,-85
176006,35321811042310,-85
176006,35321811042645,-85
176006,35321811042567,-86
176006,35321811042932,-87
176006,35321811042822,-87
176006,35321811042688,-88
176006,35321811042825,-88
176006,35321811042824,-88
176006,35321811042678,-89
176006,35321811042438,-89
176006,35321811042898,-89
176006,35321811042689,-90
176006,35321811043089,-90
176006,35321811042455,-91
176006,35321811043203,-91
176006,35321811042611,-92
176006,35321811042840,-92
176006,35321811043090,-93
179997,35321811042612,-41
179997,35321811042613,-42
179997,35321811042599,-47
179997,35321811042592,-47
179997,35321811042594,-51
179997,35321811042597,-52
179997,35321811042709,-58
179997,35321811042614,-58
179997,35321811042616,-72
179997,35321811042579,-72
179997,35321811042679,-74
179997,35321811042569,-74
179997,35321811042841,-76
179997,35321811042593,-77
179997,35321811042848,-78
179997,35321811042817,-78
179997,35321811042584,-79
179997,35321811042601,-80
179997,35321811042585,-80
179997,35321811042581,-80
179997,35321811042834,-80
179997,35321811042609,-81
179997,35321811042310,-81
179997,35321811043077,-82
179997,35321811042388,-83
179997,35321811042822,-83
179997,35321811043080,-84
179997,35321811042688,-84
179997,35321811042825,-84
179997,35321811042626,-85
179997,35321811042578,-85
179997,35321811042689,-86
179997,35321811042641,-86
179997,35321811042567,-86
179997,35321811043089,-89
179997,35321811043094,-90
179997,35321811042864,-90
179997,35321811042932,-91
179997,35321811042611,-91
179997,35321811042678,-91
179997,35321811042455,-91
179997,35321811042898,-91
179997,35321811042448,-91
179997,35321811043090,-93
179997,35321811042437,-95
184021,35321811042613,-44
184021,35321811042612,-46
184021,35321811042709,-50
184021,35321811042614,-52
184021,35321811042597,-54
184021,35321811042594,-54
184021,35321811042592,-58
184021,35321811042599,-63
184021,35321811042616,-72
184021,35321811042579,-72
184021,35321811042569,-76
184021,35321811042585,-76
184021,35321811042679,-77
184021,35321811042609,-77
184021,35321811043077,-77
184021,35321811042626,-78
184021,35321811042841,-79
184021,35321811042641,-79
184021,35321811042581,-79
184021,35321811042310,-80
184021,35321811042584,-81
184021,35321811042817,-81
184021,35321811042848,-82
184021,35321811042583,-82
184021,35321811042578,-84
184021,35321811043123,-84
184021,35321811042560,-84
184021,35321811042393,-84
184021,35321811042688,-85
184021,35321811042689,-85
184021,35321811043127,-85
184021,35321811042567,-86
184021,35321811042374,-86
184021,35321811042822,-87
184021,35321811042824,-87
184021,35321811042825,-88
184021,35321811043094,-88
184021,35321811042840,-88
184021,35321811042823,-88
184021,35321811042422,-88
184021,35321811042404,-89
184021,35321811043089,-90
184021,35321811042565,-90
184021,35321811042311,-91
184021,35321811042596,-92
184021,35321811042838,-92
184021,35321811042580,-93
188009,35321811042597,-42
188009,35321811042594,-42
188009,35321811042709,-50
188009,35321811042614,-51
188009,35321811042612,-54
188009,35321811042613,-54
188009,35321811042599,-60
188009,35321811042592,-63
188009,35321811042848,-70
188009,35321811042841,-71
188009,35321811043080,-73
188009,35321811042609,-73
188009,35321811042626,-74
188009,35321811042601,-74
188009,35321811042579,-74
188009,35321811043077,-74
188009,35321811042616,-76
188009,35321811042583,-77
188009,35321811042569,-78
188009,35321811042585,-79
188009,35321811042593,-79
188009,35321811042679,-81
188009,35321811042817,-81
188009,35321811042581,-83
188009,35321811042834,-83
188009,35321811042584,-85
188009,35321811042823,-85
188009,35321811042374,-85
188009,35321811042688,-86
188009,35321811042689,-86
188009,35321811042822,-87
188009,35321811042578,-87
188009,35321811043094,-88
188009,35321811042824,-89
188009,35321811043123,-89
188009,35321811042565,-90
191997,35321811042614,-45
191997,35321811042709,-46
191997,35321811042594,-46
191997,35321811042597,-47
191997,35321811042612,-59
191997,35321811042613,-62
191997,35321811042592,-67
191997,35321811042599,-68
191997,35321811042848,-69
191997,35321811042841,-69
191997,35321811043077,-70
191997,35321811043080,-71
191997,35321811042626,-74
191997,35321811042583,-76
191997,35321811042569,-78
191997,35321811042609,-78
191997,35321811042585,-79
191997,35321811042593,-79
191997,35321811042640,-80
191997,35321811042579,-81
191997,35321811042641,-81
191997,35321811042817,-81
191997,35321811042834,-81
191997,35321811042688,-83
191997,35321811042374,-83
191997,35321811042404,-83
191997,35321811042581,-85
191998,35321811042584,-86
191998,35321811042393,-86
191998,35321811042422,-87
191998,35321811042567,-89
191998,35321811042824,-89
191998,35321811042608,-89
191998,35321811042823,-90
191998,35321811042357,-90
191998,35321811042311,-92
191998,35321811042339,-92
191998,35321811042560,-93
196005,35321811042594,-47
196005,35321811042597,-48
196005,35321811042709,-49
196005,35321811042614,-49
196005,35321811042613,-66
196005,35321811043080,-68
196005,35321811042848,-68
196005,35321811042599,-68
196005,35321811042592,-68
196005,35321811042841,-69
196005,35321811042612,-69
196005,35321811043077,-69
196005,35321811042583,-76
196005,35321811042626,-81
196005,35321811042616,-81
196005,35321811042579,-81
196005,35321811042581,-81
196005,35321811042609,-82
196005,35321811042569,-83
196005,35321811042310,-83
196005,35321811042689,-84
196005,35321811042601,-84
196005,35321811042679,-84
196005,35321811042641,-84
196005,35321811042404,-85
196005,35321811043168,-85
196005,35321811042688,-86
196005,35321811042584,-86
196005,35321811042834,-86
196005,35321811042824,-87
196005,35321811042823,-88
196005,35321811042388,-88
196005,35321811042932,-89
196005,35321811042422,-90
199994,35321811042594,-48
199994,35321811042597,-49
199994,35321811042709,-62
199994,35321811042614,-62
199994,35321811042592,-63
199994,35321811042599,-64
199994,35321811042848,-65
199994,35321811042841,-65
199994,35321811043080,-74
199994,35321811043077,-75
199994,35321811042613,-77
199994,35321811042583,-77
199994,35321811042612,-79
199994,35321811042626,-79
199994,35321811042688,-83
199994,35321811042581,-83
199994,35321811042689,-84
199994,35321811042584,-84
199994,35321811042585,-86
199994,35321811042579,-86
199994,35321811042824,-86
199994,35321811042609,-87
199994,35321811042834,-87
199994,35321811042823,-87
199994,35321811042310,-87
199994,35321811043125,-87
199994,35321811042578,-87
199994,35321811042679,-88
199994,35321811042569,-88
199994,35321811043169,-88
199994,35321811042641,-89
199994,35321811042393,-90
199994,35321811042932,-90
204005,35321811042597,-71
204005,35321811042594,-71
204005,35321811042709,-73
204005,35321811042614,-74
204005,35321811042616,-74
204005,35321811042841,-75
204005,35321811042592,-75
204005,35321811042583,-75
204005,35321811043077,-75
204005,35321811042848,-76
204005,35321811042599,-77
204005,35321811042626,-77
204005,35321811042601,-78
204005,35321811042593,-78
204005,35321811042612,-79
204005,35321811042609,-79
204005,35321811042579,-79
204005,35321811042613,-82
204005,35321811042581,-83
204005,35321811042688,-84
204005,35321811042585,-84
204005,35321811042672,-85
204005,35321811042708,-85
204005,35321811042419,-85
204005,35321811042310,-86
204005,35321811042640,-86
204005,35321811042849,-86
204005,35321811042835,-86
204005,35321811042689,-87
204005,35321811042823,-87
204005,35321811042641,-88
204005,35321811042833,-88
204005,35321811042584,-89
204005,35321811042388,-89
204005,35321811042850,-89
204005,35321811042932,-90
204005,35321811042825,-91
204005,35321811042822,-91
204005,35321811042580,-93
204005,35321811042435,-93
208004,35321811042601,-60
208004,35321811042609,-60
208004,35321811042616,-73
208004,35321811042579,-73
208004,35321811042626,-74
208004,35321811042583,-75
208005,35321811042597,-76
208005,35321811042594,-76
208004,35321811042581,-76
208004,35321811042832,-76
208005,35321811042584,-77
208004,35321811042833,-77
208004,35321811042585,-78
208004,35321811042593,-78
208005,35321811042835,-78
208005,35321811042592,-79
208005,35321811042841,-80
208005,35321811042578,-80
208005,35321811042640,-80
208005,35321811042599,-81
208005,35321811042641,-81
208005,35321811043080,-84
208005,35321811042357,-85
208005,35321811042848,-86
208005,35321811042614,-86
208005,35321811042708,-86
208005,35321811042688,-88
208005,35321811042611,-88
208005,35321811042851,-88
208005,35321811042838,-88
208005,35321811043077,-89
208005,35321811042388,-89
208005,35321811042854,-89
208005,35321811042825,-90
208005,35321811042822,-91
208005,35321811042596,-91
212013,35321811042616,-65
212013,35321811042579,-66
212013,35321811042583,-68
212013,35321811042609,-69
212013,35321811042626,-70
212013,35321811042835,-70
212013,35321811042601,-71
212013,35321811042833,-71
212014,35321811042585,-73
